create_at,entry_id,field1,field2,field3,field4
"2016-01-10T01:54:13Z",793024,"20.38","47.0430000000","17.964","69.922"
"2016-01-3T05:38:32Z",929732,"20.04","47.7665860000","16.134","70.357"
"2016-01-25T10:17:02Z",341511,"20.85","46.2147830000","17.293","70.980"
"2016-01-17T12:13:01Z",851602,"20.13","45.9874730000","16.241","69.408"
"2016-01-2T04:33:20Z",299374,"20.38","47.3899650000","16.808","70.678"
"2016-01-24T01:18:17Z",692197,"20.37","46.1737170000","17.820","70.263"
"2016-01-26T05:35:38Z",293187,"21.82","46.8217620000","17.759","69.666"
"2016-01-1T11:25:17Z",333553,"21.43","45.4515720000","16.856","70.633"
"2016-01-26T09:35:46Z",551323,"21.40","46.6475030000","16.726","69.299"
"2016-01-23T07:59:06Z",235957,"21.50","47.4277950000","17.967","69.358"
"2016-01-12T03:21:37Z",707600,"20.73","45.9933930000","16.891","70.435"
"2016-01-25T01:45:33Z",171347,"21.75","46.0144770000","16.719","69.746"
"2016-01-21T08:43:30Z",475645,"21.05","47.7473140000","16.610","70.471"
"2016-01-10T11:47:43Z",625220,"21.40","46.7318730000","16.857","69.982"
"2016-01-25T11:57:55Z",382316,"21.59","47.9281120000","17.176","70.798"
"2016-01-11T08:21:56Z",856804,"21.19","47.4338000000","16.801","69.871"
"2016-01-15T12:01:20Z",660095,"20.54","45.6576400000","17.272","69.286"
"2016-01-3T06:38:18Z",294809,"20.75","45.0355760000","17.042","69.831"
"2016-01-22T07:47:02Z",224390,"21.18","47.8686200000","16.154","69.944"
"2016-01-9T06:54:54Z",708623,"21.34","47.9013100000","16.143","70.785"
"2016-01-9T06:25:35Z",252474,"21.41","46.5013240000","17.026","70.587"
"2016-01-2T05:16:10Z",144548,"21.23","47.6730770000","17.545","70.146"
"2016-01-29T08:06:08Z",191715,"20.28","46.7651250000","17.216","69.264"
"2016-01-15T11:48:01Z",382956,"21.92","47.7491380000","16.673","69.734"
"2016-01-11T03:08:05Z",940492,"20.23","46.7931060000","16.337","70.526"
"2016-01-4T02:23:14Z",926705,"21.44","47.9805600000","17.735","69.640"
"2016-01-3T03:56:12Z",605447,"21.15","46.1895700000","17.029","69.649"
"2016-01-23T09:31:17Z",312517,"20.77","45.2364960000","17.748","70.834"
"2016-01-12T04:16:55Z",962632,"20.75","47.5692100000","16.588","70.953"
"2016-01-27T12:59:36Z",776278,"20.89","45.9582600000","17.628","69.650"
"2016-01-15T04:18:48Z",861661,"20.90","46.4845660000","17.932","70.017"
"2016-01-27T06:07:50Z",448488,"21.50","47.9931200000","17.460","69.060"
"2016-01-6T06:11:07Z",164723,"21.22","45.4238360000","17.986","70.186"
"2016-01-22T11:12:08Z",597721,"21.44","47.5722350000","17.528","69.504"
"2016-01-23T01:14:12Z",914635,"20.88","46.8875270000","17.587","70.223"
"2016-01-27T10:06:45Z",335471,"21.47","47.1165500000","16.249","70.457"
"2016-01-6T03:19:00Z",565900,"21.18","45.4893070000","16.120","70.768"
"2016-01-10T02:36:07Z",894835,"21.42","47.3527000000","17.174","69.290"
"2016-01-12T09:30:53Z",382775,"20.94","46.4085770000","17.873","69.480"
"2016-01-2T07:30:23Z",465054,"20.05","47.3724630000","16.967","69.506"
"2016-01-21T10:03:38Z",830892,"20.30","45.2005920000","16.020","70.118"
"2016-01-14T09:46:21Z",213078,"20.71","47.5384250000","17.091","70.097"
"2016-01-24T07:38:21Z",841171,"21.54","47.5601960000","16.331","70.514"
"2016-01-30T05:58:40Z",528242,"21.25","46.4307330000","16.403","69.526"
"2016-01-25T05:02:49Z",663278,"21.34","47.2696760000","16.437","69.431"
"2016-01-5T03:33:33Z",755417,"21.20","46.1408000000","16.515","69.387"
"2016-01-29T09:31:29Z",212159,"20.59","47.6370800000","16.540","69.989"
"2016-01-30T06:03:08Z",921135,"20.83","46.5845150000","16.301","70.685"
"2016-01-4T04:38:54Z",236400,"21.00","46.6616300000","17.772","69.841"
"2016-01-20T02:52:37Z",834158,"20.99","47.9563600000","17.129","69.379"
"2016-01-24T11:15:50Z",646974,"21.42","45.1266440000","16.506","69.237"
"2016-01-3T03:03:21Z",151646,"20.37","46.9455340000","17.116","70.534"
"2016-01-16T10:51:51Z",265031,"21.45","46.5115660000","16.345","70.682"
"2016-01-4T05:47:39Z",231794,"20.62","45.7431700000","17.895","69.321"
"2016-01-3T01:49:49Z",607723,"21.62","47.9934770000","16.580","70.002"
"2016-01-24T12:04:23Z",247914,"21.28","45.6859050000","17.140","70.029"
"2016-01-20T12:09:12Z",991717,"20.42","47.8504870000","17.740","70.745"
"2016-01-16T03:14:44Z",363949,"20.21","45.4942130000","17.536","70.125"
"2016-01-7T10:20:52Z",609361,"21.41","45.0256800000","16.515","69.770"
"2016-01-4T01:15:01Z",281253,"20.36","47.5053060000","17.245","69.719"
"2016-01-7T04:53:48Z",116880,"21.86","47.7178540000","16.652","69.589"
"2016-01-29T03:46:31Z",266890,"20.76","47.9898700000","17.622","70.172"
"2016-01-5T11:48:05Z",666257,"20.79","47.1563200000","17.068","70.347"
"2016-01-14T10:51:27Z",688080,"21.36","47.1417700000","17.227","70.211"
"2016-01-29T03:19:32Z",541308,"21.89","45.7301180000","16.028","70.415"
"2016-01-14T12:54:53Z",770853,"21.56","45.5920400000","16.862","70.114"
"2016-01-6T08:50:52Z",307128,"21.07","46.6802520000","17.024","69.539"
"2016-01-3T11:02:34Z",706203,"20.20","47.4154800000","17.744","70.112"
"2016-01-15T08:20:36Z",213615,"20.23","47.4466500000","16.405","70.558"
"2016-01-29T12:37:25Z",368549,"20.80","47.5537530000","17.990","70.188"
"2016-01-14T05:02:05Z",375787,"20.42","47.5746150000","17.703","69.270"
"2016-01-4T08:34:20Z",931203,"20.59","45.9970000000","17.951","69.455"
"2016-01-16T10:52:50Z",483512,"21.35","45.9285200000","17.057","70.469"
"2016-01-5T02:29:29Z",745778,"21.11","46.9610370000","16.631","69.930"
"2016-01-22T04:31:32Z",123073,"20.84","46.7005540000","17.832","70.051"
"2016-01-6T01:36:43Z",348318,"20.31","47.8247000000","17.293","69.075"
"2016-01-3T03:08:03Z",354446,"20.36","47.7202220000","16.063","70.977"
"2016-01-19T01:32:20Z",907927,"21.58","47.7978360000","16.737","69.290"
"2016-01-2T01:34:46Z",417771,"20.94","46.5144350000","16.252","69.567"
"2016-01-10T03:22:12Z",304371,"21.96","46.8609300000","16.443","70.581"
"2016-01-17T06:32:39Z",206185,"20.19","47.1009670000","16.497","69.812"
"2016-01-3T02:25:43Z",212434,"20.78","46.5299500000","17.511","69.846"
"2016-01-22T06:11:19Z",360996,"20.79","45.0485420000","16.103","70.075"
"2016-01-9T11:29:15Z",452675,"21.93","45.6723480000","17.072","69.429"
"2016-01-7T05:51:52Z",319375,"20.74","45.8493540000","16.803","69.678"
"2016-01-17T01:33:16Z",302924,"21.26","46.0405540000","16.328","69.326"
"2016-01-10T09:52:00Z",179675,"20.87","45.3344350000","16.093","69.576"
"2016-01-1T06:06:17Z",831748,"21.10","46.1468000000","17.059","69.112"
"2016-01-19T05:25:13Z",779880,"21.55","47.9440800000","16.888","69.707"
"2016-01-6T05:42:48Z",135753,"21.78","47.7176550000","16.895","69.742"
"2016-01-7T04:46:58Z",800238,"20.45","46.1364000000","16.041","69.004"
"2016-01-2T07:33:21Z",125821,"21.35","47.5178700000","16.814","69.753"
"2016-01-2T09:19:20Z",970896,"21.06","47.5833660000","17.701","69.841"
"2016-01-21T10:04:44Z",794078,"21.42","47.9928170000","17.819","69.272"
"2016-01-4T04:21:03Z",963475,"20.34","45.8380050000","17.169","70.294"
"2016-01-8T03:54:52Z",901740,"21.77","47.7574900000","17.675","69.278"
"2016-01-24T02:48:11Z",275386,"21.74","47.6467970000","16.919","69.558"
"2016-01-26T01:27:13Z",198360,"20.16","46.6607250000","17.877","70.535"
"2016-01-3T01:56:06Z",135789,"21.02","47.5817500000","16.601","69.920"
"2016-01-9T09:11:39Z",122802,"21.60","47.3182370000","16.806","69.935"
"2016-01-28T10:11:18Z",610309,"21.48","46.2459030000","16.964","70.502"
"2016-01-8T05:58:14Z",745337,"20.61","45.8708340000","16.587","69.116"
"2016-01-5T03:23:20Z",900642,"20.49","46.2996440000","16.214","69.393"
"2016-01-4T04:38:19Z",605418,"21.27","46.1588480000","16.667","69.267"
"2016-01-28T04:17:52Z",597401,"20.77","47.3134900000","17.802","70.796"
"2016-01-3T08:19:48Z",740013,"20.59","46.7749100000","16.174","70.056"
"2016-01-26T03:22:59Z",377028,"21.68","46.0921500000","16.300","70.388"
"2016-01-5T07:51:13Z",409162,"20.03","47.9700160000","16.960","70.566"
"2016-01-5T07:14:15Z",942963,"20.13","46.2666170000","17.949","69.307"
"2016-01-13T11:14:17Z",227147,"20.53","45.4385030000","17.701","70.614"
"2016-01-7T11:35:12Z",709139,"21.67","47.5132750000","16.570","69.415"
"2016-01-3T09:27:49Z",334900,"21.67","46.5321120000","16.995","69.541"
"2016-01-10T07:16:38Z",251153,"20.65","45.6443520000","16.730","70.791"
"2016-01-30T01:06:35Z",279932,"21.05","47.7794720000","16.012","70.863"
"2016-01-2T04:21:12Z",803126,"20.15","45.7016140000","16.751","69.492"
"2016-01-8T02:30:54Z",649107,"21.33","45.1824400000","16.622","69.271"
"2016-01-15T01:52:27Z",331697,"20.52","45.2690160000","17.165","69.660"
"2016-01-11T12:29:15Z",964261,"20.99","47.9833870000","17.193","69.631"
"2016-01-21T03:27:42Z",953001,"20.08","46.9601140000","16.437","69.918"
"2016-01-24T03:48:32Z",555334,"21.50","45.4467120000","16.273","70.561"
"2016-01-3T06:05:35Z",783752,"20.58","46.9081400000","17.859","69.154"
"2016-01-19T04:27:52Z",866948,"21.59","46.0632440000","16.484","69.924"
"2016-01-23T05:51:07Z",498175,"20.30","45.3317400000","16.967","70.154"
"2016-01-31T07:03:20Z",395989,"21.64","45.9978680000","17.263","69.540"
"2016-01-30T10:47:46Z",842807,"21.24","45.6244850000","17.980","69.917"
"2016-01-31T01:34:15Z",855699,"21.93","46.9800900000","16.025","69.298"
"2016-01-25T02:08:15Z",490020,"20.59","47.9437560000","16.889","69.840"
"2016-01-31T12:27:40Z",989174,"20.83","46.2449950000","16.241","70.762"
"2016-01-1T03:29:55Z",867084,"20.41","45.9925770000","17.788","69.357"
"2016-01-19T03:27:12Z",427380,"20.77","45.0213240000","16.430","70.660"
"2016-01-3T02:12:21Z",814073,"21.88","46.4001850000","17.046","70.242"
"2016-01-10T11:36:43Z",486287,"21.99","45.0260500000","16.696","70.172"
"2016-01-12T03:40:51Z",913810,"20.93","47.1327700000","16.239","70.779"
"2016-01-28T10:48:05Z",599279,"21.31","45.9450070000","17.997","69.667"
"2016-01-27T08:51:44Z",618098,"20.40","45.2901600000","17.497","70.857"
"2016-01-23T04:53:33Z",376413,"21.30","46.0801470000","17.516","70.101"
"2016-01-9T02:48:43Z",814029,"20.82","46.0674320000","16.987","69.051"
"2016-01-29T03:12:34Z",105576,"21.98","47.7413330000","16.336","70.278"
"2016-01-1T03:20:41Z",234233,"20.26","46.9490660000","16.319","70.499"
"2016-01-29T06:53:29Z",163260,"21.96","47.2086220000","17.974","69.898"
"2016-01-25T07:26:33Z",597319,"21.62","45.2389830000","16.494","69.512"
"2016-01-8T06:56:17Z",578143,"20.44","47.7363050000","17.403","70.097"
"2016-01-27T12:19:24Z",755810,"20.34","45.9601600000","17.896","69.020"
"2016-01-22T11:04:53Z",899447,"21.16","46.2988170000","16.042","69.030"
"2016-01-18T09:58:03Z",944810,"20.39","45.1455000000","17.148","70.994"
"2016-01-27T09:10:39Z",817032,"20.22","47.1681180000","16.292","69.881"
"2016-01-12T11:38:08Z",436139,"20.27","46.5159870000","17.534","69.818"
"2016-01-22T06:26:11Z",881439,"20.68","46.6801870000","16.608","70.275"
"2016-01-26T09:13:30Z",660321,"20.41","47.9473400000","16.081","70.174"
"2016-01-13T11:35:16Z",591700,"20.58","47.3030740000","16.672","69.071"
"2016-01-16T12:37:11Z",517727,"21.42","45.6721650000","16.117","70.424"
"2016-01-19T03:45:32Z",886235,"21.80","45.6098100000","16.125","69.216"
"2016-01-10T04:50:10Z",845271,"20.98","45.5766330000","16.900","70.974"
"2016-01-5T05:35:13Z",359004,"20.52","47.6258130000","17.532","69.297"
"2016-01-11T06:49:05Z",275812,"20.82","47.7203330000","17.183","70.887"
"2016-01-24T03:31:33Z",968130,"21.15","46.0424540000","16.264","70.448"
"2016-01-24T03:57:24Z",443143,"21.90","47.3417740000","16.730","69.468"
"2016-01-13T03:45:21Z",838399,"21.14","45.6375240000","16.804","70.662"
"2016-01-19T05:05:40Z",770034,"20.43","45.3827100000","17.038","69.194"
"2016-01-21T10:58:28Z",130447,"20.77","45.2302500000","17.447","70.850"
"2016-01-16T04:48:42Z",483870,"20.81","45.2599640000","16.872","69.634"
"2016-01-20T10:13:48Z",848559,"21.74","47.3261680000","17.567","69.106"
"2016-01-25T07:28:48Z",542230,"21.68","47.2875020000","16.535","69.711"
"2016-01-16T04:00:09Z",643111,"21.87","45.1177860000","17.581","69.843"
"2016-01-27T10:26:08Z",507426,"21.99","47.3735600000","17.932","70.387"
"2016-01-15T02:40:26Z",982769,"20.46","46.4341930000","17.839","69.351"
"2016-01-4T02:33:36Z",977012,"21.18","45.2225230000","16.789","70.573"
"2016-01-21T06:23:29Z",992240,"20.88","47.9506200000","17.976","69.884"
"2016-01-17T01:56:03Z",779194,"21.42","45.1094970000","17.547","69.600"
"2016-01-2T02:47:40Z",482955,"21.69","47.2420700000","17.447","70.808"
"2016-01-12T08:11:49Z",254744,"21.93","45.9837040000","16.482","69.066"
"2016-01-11T08:46:39Z",222669,"20.90","45.9986040000","17.262","69.398"
"2016-01-30T10:02:59Z",127384,"20.59","46.3261600000","16.777","70.292"
"2016-01-9T07:59:30Z",664135,"20.56","45.7099700000","17.166","69.413"
"2016-01-24T03:22:37Z",273903,"20.30","47.2357400000","17.423","70.352"
"2016-01-30T02:18:09Z",368363,"21.37","45.8101100000","17.148","69.023"
"2016-01-25T05:57:40Z",534792,"21.07","45.0582050000","17.875","69.796"
"2016-01-31T11:09:45Z",542300,"20.42","47.4751130000","16.172","70.600"
"2016-01-30T05:26:36Z",601546,"20.43","47.6840170000","17.768","70.372"
"2016-01-10T04:51:25Z",659183,"21.29","46.9590150000","17.080","70.407"
"2016-01-3T06:51:38Z",603655,"21.00","47.1173500000","17.458","70.575"
"2016-01-10T12:04:40Z",529440,"21.73","46.3889700000","17.916","69.581"
"2016-01-10T10:11:18Z",926732,"21.06","45.0199500000","16.729","70.457"
"2016-01-19T07:31:35Z",245251,"21.67","45.8236540000","16.240","70.817"
"2016-01-19T02:18:52Z",383117,"21.61","46.6357900000","17.110","69.366"
"2016-01-6T05:55:57Z",279389,"20.76","46.9961700000","17.772","70.733"
"2016-01-5T09:14:27Z",442219,"20.95","45.5463300000","16.696","69.042"
"2016-01-13T04:19:43Z",492400,"21.85","46.5451050000","16.957","70.569"
"2016-01-14T09:39:33Z",404036,"20.21","46.3489230000","16.173","69.555"
"2016-01-7T12:21:17Z",397590,"21.39","46.6060330000","16.237","70.203"
"2016-01-17T11:53:54Z",464616,"21.12","45.1147000000","16.481","70.932"
"2016-01-4T05:21:09Z",873775,"20.73","45.9520650000","17.314","69.686"
"2016-01-13T12:31:41Z",305378,"20.54","47.9052850000","16.819","70.080"
"2016-01-8T04:06:41Z",266661,"21.68","45.3878700000","17.086","70.890"
"2016-01-11T01:41:44Z",822440,"21.24","45.0138200000","16.893","70.807"
"2016-01-21T11:15:38Z",613578,"21.55","46.9102700000","16.759","69.318"
"2016-01-10T06:34:05Z",760401,"21.16","46.7639700000","17.618","70.751"
"2016-01-10T06:22:00Z",387744,"20.04","47.2328600000","16.701","70.591"
"2016-01-13T08:53:45Z",395104,"20.76","45.7361370000","16.990","69.110"
"2016-01-17T09:48:03Z",229329,"21.60","45.2566870000","16.643","70.210"
"2016-01-11T10:49:07Z",919101,"20.20","47.2936250000","16.538","70.640"
"2016-01-11T12:36:36Z",795186,"20.74","45.9678460000","16.752","70.567"
"2016-01-27T02:52:44Z",173863,"21.64","45.1186940000","16.231","69.045"
"2016-01-6T04:28:57Z",568681,"20.14","46.2120440000","17.949","69.036"
"2016-01-18T06:24:56Z",976101,"20.07","45.5220100000","17.790","69.188"
"2016-01-30T04:34:03Z",268973,"21.86","46.8806530000","17.642","70.785"
"2016-01-13T10:20:52Z",238120,"20.52","46.2054440000","16.282","69.244"
"2016-01-2T04:13:48Z",245925,"21.02","46.9299550000","17.017","69.525"
"2016-01-17T09:53:16Z",950189,"20.75","46.6013530000","17.034","70.771"
"2016-01-9T07:17:55Z",145598,"20.24","45.4216960000","16.446","69.898"
"2016-01-10T12:09:55Z",797230,"21.55","47.3097150000","16.466","69.652"
"2016-01-7T08:29:46Z",951791,"20.50","46.6367500000","16.764","69.215"
"2016-01-26T11:58:57Z",723140,"20.83","47.4521060000","16.318","70.877"
"2016-01-16T05:17:56Z",613715,"21.64","47.3831140000","16.673","70.444"
"2016-01-27T02:33:21Z",739017,"21.64","47.1687130000","16.737","70.358"
"2016-01-9T02:10:26Z",737955,"20.86","46.6432900000","17.817","70.158"
"2016-01-22T03:32:00Z",631285,"20.04","47.2266430000","17.616","69.501"
"2016-01-9T09:56:25Z",475921,"20.11","46.8245770000","17.884","70.903"
"2016-01-30T02:10:59Z",651776,"20.43","47.7763200000","17.712","70.458"
"2016-01-4T05:07:09Z",564898,"20.28","45.3684700000","17.045","69.175"
"2016-01-23T07:56:37Z",733419,"20.74","45.1940500000","16.010","69.126"
"2016-01-27T01:18:29Z",562434,"20.66","45.5138240000","17.175","70.057"
"2016-01-8T05:01:07Z",746324,"21.41","47.4559100000","16.527","70.617"
"2016-01-17T12:52:27Z",848314,"20.15","47.4037060000","16.269","70.142"
"2016-01-5T04:22:41Z",293234,"21.92","46.3887500000","16.488","70.536"
"2016-01-29T09:17:41Z",496173,"21.43","46.6802940000","17.610","69.606"
"2016-01-12T09:58:39Z",498952,"20.50","47.9918860000","16.308","70.722"
"2016-01-17T01:54:23Z",645262,"21.28","45.5686570000","17.383","69.406"
"2016-01-10T05:12:22Z",713362,"20.40","46.8878560000","17.859","69.813"
"2016-01-2T10:14:04Z",731915,"20.24","47.4417950000","17.024","70.210"
"2016-01-21T05:20:51Z",364718,"21.71","47.1766100000","17.692","70.956"
"2016-01-19T02:28:51Z",186536,"21.40","46.8605500000","17.765","69.734"
"2016-01-3T05:40:33Z",741430,"21.10","46.8860660000","17.575","70.110"
"2016-01-28T09:26:31Z",224708,"20.44","46.3568080000","16.102","69.990"
"2016-01-21T07:07:31Z",873522,"20.97","46.9488140000","17.183","70.735"
"2016-01-22T04:35:35Z",786496,"21.19","47.1828650000","17.716","70.130"
"2016-01-25T02:41:40Z",736194,"21.17","46.8217160000","16.188","70.301"
"2016-01-5T08:40:35Z",224622,"20.49","47.1791730000","17.321","69.101"
"2016-01-17T10:51:07Z",718759,"21.87","46.4001240000","17.188","69.275"
"2016-01-29T02:01:47Z",145623,"21.16","45.7538200000","17.655","70.592"
"2016-01-25T11:16:07Z",533866,"21.07","46.6739730000","17.795","69.228"
"2016-01-14T10:21:46Z",146188,"21.90","46.0470900000","16.206","69.257"
"2016-01-13T01:02:32Z",480086,"21.82","45.3081400000","16.292","70.035"
"2016-01-30T12:26:39Z",204563,"21.12","47.1409600000","17.046","70.165"
"2016-01-21T05:14:22Z",891199,"21.92","45.1984800000","17.168","69.106"
"2016-01-18T07:32:01Z",321521,"20.02","46.0249500000","17.419","69.022"
"2016-01-18T03:50:24Z",787958,"21.16","47.5177150000","17.739","70.950"
"2016-01-16T02:02:05Z",711243,"21.36","45.9453600000","17.413","69.730"
"2016-01-7T03:05:56Z",802661,"20.34","47.2975580000","17.247","70.688"
"2016-01-19T03:45:43Z",716126,"20.87","46.1342000000","16.436","70.333"
"2016-01-15T11:06:16Z",638067,"20.03","47.4362530000","17.221","69.285"
"2016-01-9T04:59:20Z",224838,"20.50","46.2672230000","16.397","69.684"
"2016-01-28T07:37:05Z",494228,"21.52","46.9309540000","16.406","69.992"
"2016-01-19T12:46:57Z",665816,"21.22","46.7586360000","16.998","69.016"
"2016-01-31T06:39:30Z",998698,"21.01","46.1345330000","17.831","69.939"
"2016-01-13T12:59:55Z",901962,"20.49","46.2244870000","16.565","69.088"
"2016-01-25T09:16:06Z",585876,"20.37","45.9644660000","17.255","69.787"
"2016-01-2T04:06:08Z",281906,"20.57","45.5895230000","17.151","70.104"
"2016-01-29T04:17:16Z",823217,"21.40","45.0514450000","16.537","69.312"
"2016-01-1T09:35:04Z",491423,"21.87","45.9667740000","17.685","70.940"
"2016-01-15T01:43:05Z",188765,"21.82","45.1260570000","17.823","70.641"
"2016-01-19T05:50:02Z",969998,"21.70","47.0877900000","16.479","69.424"
"2016-01-13T12:39:37Z",983581,"21.35","47.0889130000","16.694","69.268"
"2016-01-2T08:56:13Z",404180,"20.02","47.8293100000","16.280","70.067"
"2016-01-28T08:37:46Z",961415,"21.45","45.7929420000","17.750","70.100"
"2016-01-7T04:20:08Z",515222,"20.43","45.7830280000","16.145","70.329"
"2016-01-11T02:57:36Z",278677,"21.59","47.9529080000","16.970","69.343"
"2016-01-22T09:04:50Z",524885,"20.06","45.5047070000","17.644","69.558"
"2016-01-18T10:05:49Z",591858,"20.54","46.6680370000","16.520","70.521"
"2016-01-7T08:46:11Z",803638,"21.64","45.6032450000","17.535","70.528"
"2016-01-29T03:04:19Z",743725,"21.95","46.9467280000","16.587","70.152"
"2016-01-19T04:16:08Z",190455,"20.28","46.3752700000","17.035","70.854"
"2016-01-30T04:15:44Z",499793,"21.01","47.5202750000","17.938","70.247"
"2016-01-16T12:57:36Z",775836,"21.05","47.8344960000","16.653","70.690"
"2016-01-14T09:06:51Z",193658,"20.76","45.0548400000","16.023","70.961"
"2016-01-20T12:57:56Z",479574,"21.26","45.4443200000","16.438","69.476"
"2016-01-10T11:57:56Z",364188,"21.81","45.0609500000","16.864","69.142"
"2016-01-26T04:42:06Z",144350,"20.68","47.2460560000","17.991","70.005"
"2016-01-4T11:13:18Z",274574,"20.44","45.0684280000","17.241","69.539"
"2016-01-30T01:32:32Z",134872,"20.15","47.6321950000","17.232","70.866"
"2016-01-5T02:58:00Z",777593,"21.50","46.7067830000","16.717","70.030"
"2016-01-28T07:58:37Z",851592,"21.18","47.3846200000","17.329","69.950"
"2016-01-25T04:46:22Z",272764,"20.33","46.6983340000","16.081","70.806"
"2016-01-7T10:19:01Z",576715,"21.65","45.5609170000","17.143","69.111"
"2016-01-26T09:25:23Z",408595,"20.76","47.4404500000","17.483","70.303"
"2016-01-13T11:48:35Z",899336,"20.82","47.0399700000","17.867","70.399"
"2016-01-9T12:01:34Z",140760,"20.73","47.0964430000","17.792","70.340"
"2016-01-17T05:23:08Z",864142,"21.64","46.3413850000","16.184","69.166"
"2016-01-13T06:29:13Z",418385,"21.42","46.2205100000","17.811","70.844"
"2016-01-29T01:21:36Z",244606,"20.34","46.4148560000","16.182","69.670"
"2016-01-27T02:17:54Z",844027,"21.23","47.9636840000","16.617","69.531"
"2016-01-8T03:00:40Z",714429,"21.85","47.2974850000","16.705","70.855"
"2016-01-19T01:09:38Z",426351,"20.98","47.4151420000","17.395","70.520"
"2016-01-14T04:47:20Z",829944,"20.35","46.5933880000","17.849","70.328"
"2016-01-29T05:13:45Z",310567,"20.47","46.4605560000","16.028","69.132"
"2016-01-15T10:14:10Z",208092,"20.94","46.0140570000","17.353","70.179"
"2016-01-1T06:48:33Z",452914,"21.56","46.5377660000","17.066","69.768"
"2016-01-23T03:43:11Z",398543,"21.29","45.4949500000","17.021","69.453"
"2016-01-25T08:07:29Z",278688,"21.28","47.4557800000","17.573","69.057"
"2016-01-11T08:15:22Z",180860,"20.00","47.5787500000","17.565","70.464"
"2016-01-6T02:11:24Z",385466,"20.22","46.1476360000","17.975","70.249"
"2016-01-27T11:11:01Z",336654,"20.03","47.6247000000","17.964","69.626"
"2016-01-13T07:04:05Z",185539,"20.38","45.2489700000","17.300","70.587"
"2016-01-1T01:00:08Z",938221,"21.87","45.4025840000","16.255","70.534"
"2016-01-1T06:21:59Z",815364,"21.01","46.1446900000","17.895","69.220"
"2016-01-15T01:50:21Z",286916,"20.93","46.5870400000","17.423","69.172"
"2016-01-28T03:06:16Z",220772,"21.92","46.7852440000","17.509","70.638"
"2016-01-11T01:03:27Z",321587,"20.76","47.5499650000","17.559","69.448"
"2016-01-11T08:00:15Z",780340,"20.04","47.8353920000","17.976","69.077"
"2016-01-8T01:56:54Z",486919,"21.48","45.5148740000","16.716","69.144"
"2016-01-8T07:37:49Z",285787,"21.04","47.5426860000","17.930","70.427"
"2016-01-14T06:53:09Z",808005,"20.33","47.0859150000","17.909","69.392"
"2016-01-2T06:38:42Z",417470,"20.17","46.0749780000","17.302","70.590"
"2016-01-11T03:04:54Z",307327,"20.86","46.2852700000","17.743","70.141"
"2016-01-9T07:58:17Z",749512,"20.92","46.7179570000","16.601","70.756"
"2016-01-21T12:28:15Z",637477,"21.93","46.5568300000","16.279","70.032"
"2016-01-17T08:33:29Z",287055,"21.95","46.5016060000","17.308","70.517"
"2016-01-8T03:47:50Z",593278,"20.32","46.6412900000","17.482","70.416"
"2016-01-13T04:30:59Z",876537,"20.95","46.0608560000","16.445","69.148"
"2016-01-15T10:45:59Z",933603,"20.70","45.3606260000","17.255","69.063"
"2016-01-29T12:00:24Z",867300,"20.15","47.3689270000","17.470","70.735"
"2016-01-7T03:22:41Z",851558,"21.17","45.1197600000","17.202","69.698"
"2016-01-15T11:15:19Z",222653,"20.52","47.7156370000","17.072","70.381"
"2016-01-12T06:53:00Z",614168,"21.07","46.4330180000","16.508","70.779"
"2016-01-20T11:27:26Z",443588,"20.69","45.7562400000","17.797","70.559"
"2016-01-3T10:40:41Z",274168,"20.68","46.9966130000","17.414","70.892"
"2016-01-23T01:13:45Z",246462,"20.49","47.7147370000","16.478","69.315"
"2016-01-14T01:54:39Z",378652,"21.82","47.3789750000","16.414","69.286"
"2016-01-11T01:10:33Z",624488,"20.78","45.9889830000","16.364","70.747"
"2016-01-8T10:28:51Z",146458,"21.67","45.3038860000","17.557","70.154"
"2016-01-23T10:31:32Z",373707,"20.40","45.3401340000","16.150","69.612"
"2016-01-22T10:03:19Z",909344,"20.79","46.9115830000","17.912","69.470"
"2016-01-13T12:48:56Z",209261,"20.07","45.9373440000","17.623","70.621"
"2016-01-19T01:24:30Z",354855,"20.71","45.3467060000","16.643","70.967"
"2016-01-8T04:00:40Z",973356,"20.60","46.4179840000","17.676","69.681"
"2016-01-2T05:55:22Z",831814,"20.46","47.2253460000","17.203","70.972"
"2016-01-26T04:00:57Z",808724,"21.76","45.4769130000","17.311","70.881"
"2016-01-8T07:30:29Z",685523,"21.12","46.0537870000","17.397","69.564"
"2016-01-17T08:39:08Z",361176,"21.90","47.7440950000","17.128","70.223"
"2016-01-24T11:01:45Z",448973,"20.02","46.7268140000","16.606","70.306"
"2016-01-26T09:06:36Z",382722,"21.23","47.7928700000","16.653","70.060"
"2016-01-19T02:53:47Z",790901,"20.96","47.9314350000","16.043","69.497"
"2016-01-30T11:27:59Z",337684,"21.67","47.2508500000","17.443","69.915"
"2016-01-3T09:10:31Z",490753,"20.83","47.3725400000","17.802","69.768"
"2016-01-4T12:18:56Z",903291,"20.07","45.3877680000","16.013","70.051"
"2016-01-29T08:21:28Z",496109,"21.76","46.3589600000","16.575","70.303"
"2016-01-14T08:19:00Z",592817,"20.18","47.2206080000","16.626","69.136"
"2016-01-27T07:00:17Z",608687,"21.10","47.7228280000","16.764","69.040"
"2016-01-19T02:02:39Z",282739,"21.55","47.6130870000","16.383","69.880"
