create_at,entry_id,field1,field2,field3,field4,field5,field6,field4,field4
"2016-01-12T01:25:55Z",282441,"3.63","21.6","23.90","22.51","21.25","23.2","10","21.15"
"2016-01-12T09:05:13Z",974336,"9.00","20.9","22.94","23.25","22.35","23.2","10","21.66"
"2016-01-9T10:36:16Z",489231,"6.77","20.9","20.24","23.25","23.28","23.2","10","21.72"
"2016-01-18T11:38:10Z",328968,"8.04","20.4","23.49","22.33","23.19","23.2","10","21.96"
"2016-01-13T01:01:50Z",463644,"9.98","21.0","21.69","21.13","23.23","23.2","10","21.91"
"2016-01-16T12:53:06Z",925425,"6.17","21.3","23.71","20.95","22.00","23.2","10","20.04"
"2016-01-8T07:53:34Z",810524,"6.15","20.5","20.54","20.73","20.97","23.2","10","20.78"
"2016-01-23T07:22:13Z",212447,"8.17","20.6","20.75","23.01","21.92","23.2","10","21.44"
"2016-01-10T05:07:38Z",611558,"9.08","20.2","20.18","20.34","23.50","23.2","10","20.53"
"2016-01-27T06:48:10Z",330051,"4.91","20.8","23.69","23.40","23.45","23.2","10","21.98"
"2016-01-20T05:51:23Z",128198,"5.41","20.6","21.48","23.79","23.04","23.2","10","21.15"
"2016-01-31T10:10:56Z",370855,"5.63","21.6","20.44","22.15","23.37","23.2","10","20.07"
"2016-01-17T03:00:46Z",485703,"4.20","20.4","21.18","22.27","21.35","23.2","10","20.88"
"2016-01-28T11:06:57Z",501971,"3.82","21.9","22.87","20.13","22.02","23.2","10","21.14"
"2016-01-5T12:08:23Z",290557,"9.43","20.4","20.94","23.84","20.70","23.2","10","20.40"
"2016-01-20T07:54:25Z",858245,"7.78","21.2","21.92","20.76","21.93","23.2","10","21.12"
"2016-01-30T12:12:28Z",902934,"8.73","21.8","20.93","21.37","21.46","23.2","10","21.62"
"2016-01-22T03:52:18Z",629697,"9.23","20.1","21.67","21.04","23.87","23.2","10","21.86"
"2016-01-11T07:54:24Z",852860,"4.07","20.2","22.27","21.20","20.78","23.2","10","20.99"
"2016-01-9T10:09:45Z",142507,"7.64","20.5","23.87","20.86","23.11","23.2","10","21.05"
"2016-01-19T01:39:07Z",492073,"6.45","21.7","21.78","22.84","23.70","23.2","10","21.14"
"2016-01-21T05:54:02Z",475911,"8.64","21.2","21.86","22.08","23.89","23.2","10","21.99"
"2016-01-5T09:19:39Z",609848,"3.58","20.6","20.55","23.16","20.37","23.2","10","21.15"
"2016-01-2T01:25:45Z",839205,"7.66","21.9","20.20","22.50","22.52","23.2","10","21.30"
"2016-01-8T01:47:18Z",889704,"9.69","21.7","22.25","21.46","23.97","23.2","10","21.02"
"2016-01-27T08:04:13Z",121422,"5.15","21.5","23.16","20.06","22.90","23.2","10","21.55"
"2016-01-29T12:31:16Z",432031,"6.66","21.3","23.30","21.01","21.49","23.2","10","20.26"
"2016-01-21T01:07:46Z",109117,"7.55","21.1","23.88","21.10","22.43","23.2","10","21.89"
"2016-01-27T11:35:42Z",935440,"7.06","20.4","20.37","22.61","23.53","23.2","10","21.38"
"2016-01-31T01:05:48Z",478433,"3.40","20.4","20.03","21.63","23.23","23.2","10","21.07"
"2016-01-14T07:17:45Z",794729,"5.57","20.8","21.65","23.10","22.63","23.2","10","21.01"
"2016-01-20T12:23:17Z",909674,"5.92","20.4","21.23","21.58","23.43","23.2","10","21.92"
"2016-01-25T03:44:58Z",296516,"9.68","21.6","21.29","22.46","23.46","23.2","10","20.73"
"2016-01-27T03:57:20Z",645166,"3.27","20.8","20.80","20.70","23.43","23.2","10","20.26"
"2016-01-19T04:17:59Z",443265,"5.68","21.8","21.66","22.96","22.70","23.2","10","20.38"
"2016-01-16T10:40:24Z",933179,"10.45","20.9","23.70","21.55","22.78","23.2","10","20.66"
"2016-01-19T05:27:35Z",513805,"5.52","22.0","20.65","21.23","23.92","23.2","10","21.28"
"2016-01-17T06:46:00Z",236943,"7.95","20.7","20.71","22.36","20.17","23.2","10","20.97"
"2016-01-13T03:48:15Z",532743,"3.55","20.5","23.31","23.41","21.06","23.2","10","21.89"
"2016-01-31T10:00:05Z",872984,"9.95","20.6","21.98","21.69","20.22","23.2","10","21.87"
"2016-01-29T06:03:19Z",114165,"7.87","20.5","22.62","23.94","22.59","23.2","10","20.46"
"2016-01-29T05:51:12Z",707394,"5.50","21.9","22.93","23.54","21.21","23.2","10","20.86"
"2016-01-17T11:56:25Z",416449,"10.42","20.3","23.15","20.97","23.49","23.2","10","20.10"
"2016-01-9T02:07:37Z",432725,"9.03","20.1","21.37","20.43","22.95","23.2","10","20.25"
"2016-01-4T02:15:31Z",477479,"6.52","21.4","23.46","21.62","20.85","23.2","10","20.18"
"2016-01-31T08:52:07Z",767728,"3.97","20.8","20.29","23.83","21.14","23.2","10","21.40"
"2016-01-29T12:14:47Z",933228,"6.07","20.8","22.21","21.87","23.30","23.2","10","21.31"
"2016-01-9T12:59:33Z",933266,"3.30","21.6","23.93","22.76","20.09","23.2","10","21.41"
"2016-01-27T03:51:06Z",380856,"5.36","21.6","21.85","23.20","20.01","23.2","10","20.03"
"2016-01-16T10:51:54Z",921857,"10.84","21.4","22.70","23.39","20.94","23.2","10","21.65"
"2016-01-20T04:24:42Z",561063,"4.76","21.7","20.20","21.57","20.12","23.2","10","21.58"
"2016-01-31T01:32:04Z",477194,"3.08","20.5","22.68","23.74","21.28","23.2","10","20.73"
"2016-01-26T10:56:42Z",867129,"7.32","21.6","20.67","20.47","23.63","23.2","10","21.76"
"2016-01-22T06:17:48Z",660633,"3.27","21.6","22.37","23.13","21.65","23.2","10","20.17"
"2016-01-30T04:56:14Z",661592,"3.54","20.6","21.86","20.16","21.54","23.2","10","20.83"
"2016-01-4T09:43:48Z",801483,"8.80","21.2","20.65","22.85","21.59","23.2","10","20.53"
"2016-01-27T10:14:43Z",900166,"4.91","21.1","22.37","22.77","22.79","23.2","10","20.05"
"2016-01-3T07:08:48Z",599617,"4.78","20.8","23.06","21.21","20.64","23.2","10","20.89"
"2016-01-25T06:30:29Z",438454,"6.70","20.3","20.32","23.45","21.24","23.2","10","21.46"
"2016-01-22T11:27:08Z",185385,"10.49","21.4","20.80","23.62","20.77","23.2","10","20.60"
"2016-01-25T01:26:22Z",175423,"6.64","20.3","22.96","23.67","22.25","23.2","10","21.92"
"2016-01-7T06:29:41Z",101473,"6.13","20.7","23.80","21.50","21.87","23.2","10","21.28"
"2016-01-9T09:05:23Z",571148,"3.12","20.8","21.90","21.80","21.58","23.2","10","20.34"
"2016-01-24T05:52:43Z",482662,"8.93","20.6","21.55","23.61","21.49","23.2","10","20.83"
"2016-01-7T06:42:19Z",750780,"5.15","20.8","22.13","21.32","21.43","23.2","10","21.59"
"2016-01-2T10:43:27Z",496518,"3.83","21.4","22.67","23.39","22.65","23.2","10","20.26"
"2016-01-29T03:10:09Z",965422,"3.22","21.7","23.50","21.11","23.69","23.2","10","21.18"
"2016-01-7T03:20:19Z",614937,"3.89","20.2","22.93","21.31","22.56","23.2","10","21.86"
"2016-01-3T05:21:45Z",249885,"3.62","20.3","21.19","21.00","20.43","23.2","10","21.91"
"2016-01-2T02:19:04Z",302869,"6.46","22.0","20.03","23.75","23.80","23.2","10","21.47"
"2016-01-2T06:04:02Z",481305,"3.67","21.8","20.32","23.77","22.17","23.2","10","21.55"
"2016-01-7T10:20:21Z",596245,"6.82","21.3","22.72","20.64","20.61","23.2","10","21.12"
"2016-01-31T06:13:19Z",768091,"10.91","20.3","20.56","21.13","20.83","23.2","10","21.84"
"2016-01-18T01:38:45Z",851315,"4.95","21.1","20.79","22.40","22.43","23.2","10","20.08"
"2016-01-31T09:53:58Z",260474,"8.62","20.9","23.62","21.29","23.66","23.2","10","21.27"
"2016-01-17T02:30:09Z",457802,"5.20","20.1","21.15","22.24","22.52","23.2","10","20.27"
"2016-01-8T08:31:14Z",479500,"5.27","20.3","21.50","23.95","22.05","23.2","10","21.09"
"2016-01-5T09:29:33Z",639217,"10.41","20.0","22.33","23.10","23.91","23.2","10","21.36"
"2016-01-24T11:52:18Z",775961,"3.92","21.4","22.15","20.89","21.75","23.2","10","21.00"
"2016-01-6T03:32:06Z",306540,"8.82","20.8","20.48","20.35","21.91","23.2","10","21.27"
"2016-01-12T03:50:25Z",802727,"10.81","21.7","20.39","22.29","21.37","23.2","10","21.65"
"2016-01-7T01:26:44Z",272656,"3.49","20.3","20.29","22.26","23.73","23.2","10","21.39"
"2016-01-10T09:17:40Z",169068,"8.19","20.5","22.11","21.24","22.46","23.2","10","21.05"
"2016-01-31T03:13:04Z",281158,"4.05","21.3","22.07","23.53","22.34","23.2","10","20.56"
"2016-01-4T03:40:48Z",632691,"6.64","21.8","23.91","22.95","23.63","23.2","10","20.20"
"2016-01-13T09:26:22Z",506490,"5.08","22.0","20.59","21.14","20.04","23.2","10","21.54"
"2016-01-7T02:43:40Z",120917,"10.58","21.2","21.45","22.68","22.43","23.2","10","20.83"
"2016-01-19T04:19:10Z",165211,"7.96","20.4","20.83","22.57","22.88","23.2","10","21.43"
"2016-01-1T07:08:54Z",886097,"3.71","21.9","20.49","22.48","21.26","23.2","10","20.91"
"2016-01-12T02:14:04Z",358135,"5.31","21.0","20.87","20.77","21.22","23.2","10","20.81"
"2016-01-10T07:50:25Z",929155,"7.02","20.0","23.16","23.28","23.51","23.2","10","21.40"
"2016-01-2T10:21:14Z",678215,"8.53","21.7","22.32","23.60","23.89","23.2","10","21.02"
"2016-01-4T03:14:40Z",439199,"6.36","20.4","22.59","21.82","22.67","23.2","10","20.59"
"2016-01-15T03:18:25Z",552586,"7.93","20.7","22.18","21.78","20.38","23.2","10","20.55"
"2016-01-27T05:12:31Z",624150,"7.36","20.9","20.17","23.43","22.28","23.2","10","20.60"
"2016-01-20T07:54:06Z",292765,"9.35","21.0","22.17","20.67","21.17","23.2","10","20.15"
"2016-01-3T05:26:45Z",358028,"5.37","21.1","20.56","22.63","20.49","23.2","10","20.63"
"2016-01-31T03:19:02Z",453602,"8.74","20.9","23.46","21.95","21.04","23.2","10","20.13"
"2016-01-25T10:53:50Z",363380,"5.96","21.0","20.50","20.96","21.87","23.2","10","20.89"
"2016-01-9T02:45:24Z",618368,"10.09","21.6","22.38","20.08","20.24","23.2","10","20.32"
"2016-01-1T04:17:28Z",433493,"9.75","20.2","23.48","23.92","20.41","23.2","10","21.30"
"2016-01-26T03:04:24Z",848907,"9.68","21.5","22.47","22.62","23.47","23.2","10","20.43"
"2016-01-27T04:06:12Z",487757,"7.83","20.8","20.75","23.50","23.74","23.2","10","21.53"
"2016-01-19T01:36:37Z",750980,"4.72","21.3","22.53","20.19","21.74","23.2","10","21.73"
"2016-01-24T10:30:55Z",936564,"8.66","21.9","23.69","23.47","23.38","23.2","10","20.66"
"2016-01-4T07:54:48Z",485944,"5.97","21.5","23.94","20.68","22.60","23.2","10","21.64"
"2016-01-25T08:32:41Z",709241,"8.60","21.1","23.13","21.14","20.83","23.2","10","20.20"
"2016-01-3T05:41:39Z",711150,"6.95","20.5","20.10","23.67","22.16","23.2","10","21.83"
"2016-01-31T04:17:04Z",702237,"6.04","20.2","23.57","21.51","22.86","23.2","10","20.48"
"2016-01-18T06:11:27Z",998888,"9.19","20.9","23.56","20.74","22.84","23.2","10","21.57"
"2016-01-3T02:42:49Z",325418,"5.02","21.6","21.99","20.55","23.28","23.2","10","21.28"
"2016-01-19T05:48:10Z",383250,"5.27","21.2","22.91","22.01","22.43","23.2","10","21.03"
"2016-01-8T10:54:49Z",135021,"8.88","20.5","23.76","22.95","22.15","23.2","10","20.90"
"2016-01-6T12:32:34Z",327539,"7.66","20.2","23.36","22.89","21.88","23.2","10","20.22"
"2016-01-10T05:23:10Z",323552,"5.20","20.3","20.09","23.33","23.00","23.2","10","21.90"
"2016-01-23T04:28:23Z",123437,"8.21","20.6","22.04","20.34","23.32","23.2","10","21.40"
"2016-01-10T06:34:12Z",703444,"4.06","20.3","21.31","21.09","20.62","23.2","10","21.89"
"2016-01-15T12:10:33Z",204177,"5.16","21.4","22.87","22.33","23.31","23.2","10","21.49"
"2016-01-16T10:26:16Z",944193,"8.62","20.6","21.01","22.55","20.06","23.2","10","21.82"
"2016-01-26T11:34:08Z",524767,"3.93","21.5","23.57","20.93","20.15","23.2","10","21.24"
"2016-01-18T03:06:50Z",356364,"7.38","21.9","21.55","21.74","20.58","23.2","10","20.09"
"2016-01-4T08:44:39Z",575581,"8.33","21.4","22.53","21.46","21.65","23.2","10","20.05"
"2016-01-30T11:05:14Z",822531,"9.37","20.4","21.50","22.58","20.43","23.2","10","21.62"
"2016-01-1T04:39:41Z",414363,"6.60","20.8","20.23","23.22","21.19","23.2","10","20.89"
"2016-01-2T09:07:05Z",849850,"4.75","20.3","20.74","22.11","21.42","23.2","10","20.12"
"2016-01-15T08:15:02Z",934158,"3.09","20.9","22.13","23.09","20.70","23.2","10","20.47"
"2016-01-25T08:36:33Z",314478,"10.72","21.7","20.98","23.41","22.73","23.2","10","21.35"
"2016-01-25T04:53:20Z",409523,"4.30","20.9","23.22","23.56","20.71","23.2","10","21.94"
"2016-01-1T07:40:15Z",719984,"5.10","20.2","22.60","20.85","21.96","23.2","10","20.87"
"2016-01-15T04:20:59Z",854483,"4.15","21.8","22.24","20.97","22.88","23.2","10","20.03"
"2016-01-25T04:18:55Z",143839,"9.65","20.0","22.14","23.33","20.99","23.2","10","20.67"
"2016-01-9T03:28:46Z",977390,"6.25","21.3","22.44","20.86","22.86","23.2","10","20.29"
"2016-01-7T09:07:31Z",474115,"7.00","20.1","20.55","23.68","21.86","23.2","10","20.27"
"2016-01-18T10:33:53Z",269536,"10.37","20.1","20.28","23.00","21.79","23.2","10","21.57"
"2016-01-28T08:47:16Z",376964,"11.00","20.3","21.26","23.08","22.18","23.2","10","21.91"
"2016-01-21T01:13:06Z",126067,"7.25","20.3","23.80","22.71","20.39","23.2","10","21.61"
"2016-01-24T07:27:33Z",100965,"7.32","21.5","22.71","20.42","22.66","23.2","10","20.17"
"2016-01-25T12:41:06Z",974562,"8.89","20.8","23.08","21.64","20.63","23.2","10","20.81"
"2016-01-10T07:52:19Z",741909,"3.54","21.9","22.65","20.44","21.75","23.2","10","21.07"
"2016-01-11T03:48:41Z",703995,"9.55","20.7","21.48","21.08","22.62","23.2","10","21.85"
"2016-01-1T12:18:44Z",518417,"9.17","20.8","20.75","22.96","22.25","23.2","10","20.54"
"2016-01-4T11:23:37Z",915670,"10.01","21.4","23.00","20.12","22.27","23.2","10","20.87"
"2016-01-20T11:42:53Z",360412,"10.29","21.4","23.78","22.87","23.33","23.2","10","20.61"
"2016-01-2T02:42:45Z",198983,"8.50","20.6","20.78","21.90","20.31","23.2","10","21.27"
"2016-01-20T11:18:36Z",486902,"7.03","22.0","20.11","21.73","21.34","23.2","10","20.81"
"2016-01-3T05:19:04Z",605207,"7.66","21.5","23.99","21.51","20.92","23.2","10","20.51"
"2016-01-29T08:11:05Z",252878,"4.26","20.9","20.66","20.80","20.64","23.2","10","20.21"
"2016-01-7T11:21:39Z",908417,"5.22","20.8","21.64","23.01","22.61","23.2","10","21.95"
"2016-01-19T05:05:53Z",616023,"10.68","20.9","20.31","21.65","21.10","23.2","10","20.75"
"2016-01-15T12:50:09Z",306377,"9.75","20.2","22.33","21.26","21.72","23.2","10","20.64"
"2016-01-19T03:41:53Z",309080,"3.37","22.0","22.21","23.98","21.73","23.2","10","21.14"
"2016-01-17T09:53:53Z",598023,"6.29","21.0","23.70","21.23","23.67","23.2","10","20.30"
"2016-01-2T12:06:51Z",882364,"4.36","21.3","22.12","23.63","23.16","23.2","10","20.20"
"2016-01-15T02:52:07Z",545735,"6.02","21.6","23.63","21.18","23.67","23.2","10","20.94"
"2016-01-23T04:54:26Z",590461,"7.83","20.9","21.00","23.88","22.79","23.2","10","20.88"
"2016-01-14T12:14:29Z",277929,"9.77","21.4","21.86","22.71","21.47","23.2","10","21.25"
"2016-01-8T10:56:02Z",257409,"4.12","20.3","20.15","22.30","23.02","23.2","10","20.07"
"2016-01-6T04:57:17Z",143891,"9.13","21.9","21.00","20.06","23.23","23.2","10","20.14"
"2016-01-14T02:33:38Z",943625,"3.92","21.8","21.75","21.81","20.13","23.2","10","20.48"
"2016-01-12T01:57:04Z",401876,"4.19","21.8","20.95","20.40","23.01","23.2","10","22.00"
"2016-01-25T07:40:50Z",116066,"9.45","20.2","23.43","21.31","23.09","23.2","10","21.07"
"2016-01-28T02:59:34Z",802134,"6.22","20.1","21.57","20.24","22.21","23.2","10","20.44"
"2016-01-14T07:49:27Z",559092,"6.63","20.2","23.22","20.41","23.27","23.2","10","21.11"
"2016-01-23T09:52:00Z",738075,"8.61","20.7","23.76","22.86","20.19","23.2","10","21.75"
"2016-01-26T10:02:57Z",458506,"6.26","20.4","23.10","20.87","22.78","23.2","10","21.89"
"2016-01-31T05:46:33Z",645689,"9.25","20.0","21.04","22.34","22.59","23.2","10","21.77"
"2016-01-14T07:28:01Z",604312,"8.54","21.1","22.17","22.17","20.83","23.2","10","20.47"
"2016-01-11T08:10:28Z",468495,"4.40","21.0","23.40","23.91","21.46","23.2","10","21.05"
"2016-01-4T05:19:38Z",130842,"10.19","20.8","21.80","20.63","21.57","23.2","10","21.22"
"2016-01-13T01:06:16Z",802898,"8.10","20.6","21.46","23.61","22.64","23.2","10","20.29"
"2016-01-17T10:41:06Z",295661,"9.15","20.3","21.58","21.71","20.31","23.2","10","20.44"
"2016-01-17T09:22:24Z",147341,"4.70","20.5","21.88","21.92","20.03","23.2","10","20.27"
"2016-01-24T02:01:55Z",773665,"10.35","21.6","23.13","23.29","21.15","23.2","10","20.36"
"2016-01-4T05:35:41Z",693894,"7.86","20.8","21.27","23.28","20.88","23.2","10","20.40"
"2016-01-19T10:45:36Z",150359,"8.78","21.2","21.81","21.99","22.81","23.2","10","20.14"
"2016-01-17T03:23:09Z",888964,"4.56","21.7","22.89","22.31","21.13","23.2","10","21.50"
"2016-01-30T06:46:38Z",661488,"8.23","20.2","22.20","22.01","22.77","23.2","10","21.95"
"2016-01-10T06:12:08Z",112167,"6.49","20.0","23.25","21.09","23.35","23.2","10","21.62"
"2016-01-3T01:21:10Z",176169,"3.96","20.9","21.78","20.78","22.77","23.2","10","21.96"
"2016-01-17T10:50:30Z",160697,"9.26","21.6","22.61","23.26","23.94","23.2","10","20.15"
"2016-01-23T10:58:21Z",220903,"8.17","20.6","21.39","22.46","21.29","23.2","10","21.41"
"2016-01-22T10:49:24Z",107940,"4.34","21.9","21.26","22.26","23.25","23.2","10","20.41"
"2016-01-25T06:18:00Z",814243,"10.02","20.4","21.34","22.47","21.56","23.2","10","21.46"
"2016-01-23T03:22:52Z",526834,"5.16","21.6","22.32","20.61","20.73","23.2","10","20.24"
"2016-01-26T09:00:45Z",730553,"4.65","21.6","21.35","20.94","22.51","23.2","10","21.50"
"2016-01-30T11:11:12Z",923354,"6.58","21.8","20.47","20.11","20.01","23.2","10","20.75"
"2016-01-21T08:49:11Z",448641,"7.74","20.2","23.54","23.72","20.19","23.2","10","20.04"
"2016-01-25T10:49:15Z",226470,"10.42","20.5","22.90","21.75","22.09","23.2","10","21.54"
"2016-01-20T09:37:45Z",112004,"8.19","21.9","23.49","21.32","23.33","23.2","10","21.61"
"2016-01-29T06:46:56Z",486224,"9.44","20.3","22.22","21.95","23.77","23.2","10","21.38"
"2016-01-25T08:09:27Z",934796,"10.14","21.8","22.76","23.50","22.67","23.2","10","21.51"
"2016-01-17T01:07:37Z",769900,"4.98","21.0","23.19","21.55","21.40","23.2","10","21.80"
"2016-01-16T05:56:38Z",117160,"10.70","21.1","21.60","21.24","22.20","23.2","10","21.97"
"2016-01-15T10:46:54Z",341485,"9.05","20.7","23.72","21.11","22.50","23.2","10","21.20"
"2016-01-1T11:26:37Z",878616,"3.33","20.0","23.39","22.60","20.80","23.2","10","21.81"
"2016-01-5T05:59:28Z",206009,"5.97","20.8","21.31","22.11","23.09","23.2","10","21.09"
"2016-01-5T04:05:36Z",705084,"10.26","20.7","21.46","20.59","23.92","23.2","10","21.01"
"2016-01-25T04:09:15Z",387426,"8.17","20.7","20.59","23.46","21.15","23.2","10","20.02"
"2016-01-6T09:03:45Z",417917,"4.89","20.3","20.64","21.11","20.98","23.2","10","20.56"
"2016-01-15T10:23:10Z",546357,"3.40","20.9","21.40","21.01","20.98","23.2","10","20.26"
"2016-01-3T08:10:39Z",478935,"9.02","21.4","20.09","22.19","21.89","23.2","10","21.00"
"2016-01-14T09:54:51Z",287436,"6.45","21.5","20.43","21.59","22.83","23.2","10","20.94"
"2016-01-11T05:01:20Z",818538,"7.66","20.1","20.62","22.18","20.08","23.2","10","21.37"
"2016-01-14T11:27:03Z",130578,"4.63","20.3","22.56","20.66","21.50","23.2","10","20.40"
"2016-01-15T11:50:54Z",922152,"3.21","21.2","20.84","22.69","20.42","23.2","10","20.07"
"2016-01-3T03:39:39Z",647217,"10.71","20.7","22.74","22.15","23.10","23.2","10","20.11"
"2016-01-8T03:07:54Z",398738,"8.87","20.9","23.04","22.83","22.35","23.2","10","20.19"
"2016-01-21T04:49:04Z",482303,"6.92","21.6","23.18","21.18","21.65","23.2","10","21.27"
"2016-01-17T06:49:12Z",632124,"8.78","21.5","20.17","21.42","22.74","23.2","10","21.85"
"2016-01-2T12:18:56Z",982284,"10.80","20.0","21.95","20.17","22.70","23.2","10","20.21"
"2016-01-30T02:28:03Z",337397,"7.46","20.7","22.92","21.89","23.24","23.2","10","21.90"
"2016-01-13T05:31:35Z",234946,"5.65","21.7","21.98","22.82","21.19","23.2","10","21.15"
"2016-01-21T03:45:05Z",699293,"5.85","21.5","22.40","20.54","20.34","23.2","10","21.91"
"2016-01-23T02:20:08Z",751056,"7.91","20.8","22.50","21.88","22.26","23.2","10","21.15"
"2016-01-29T06:37:15Z",204052,"10.96","20.1","20.97","20.79","21.98","23.2","10","21.90"
"2016-01-23T01:17:06Z",102526,"7.04","20.4","21.91","20.72","21.12","23.2","10","20.85"
"2016-01-3T08:40:42Z",519959,"4.10","20.6","20.98","20.89","21.98","23.2","10","21.96"
"2016-01-27T06:49:15Z",894970,"5.63","21.7","22.05","20.70","21.77","23.2","10","21.68"
"2016-01-26T11:19:33Z",571917,"6.72","21.7","20.58","23.29","22.11","23.2","10","21.58"
"2016-01-31T06:21:49Z",132117,"9.15","21.1","21.24","21.81","23.08","23.2","10","21.17"
"2016-01-1T08:18:38Z",362008,"5.66","20.1","20.91","20.61","21.92","23.2","10","20.94"
"2016-01-4T01:00:59Z",708767,"10.00","21.3","23.87","22.40","23.50","23.2","10","20.50"
"2016-01-16T04:16:40Z",238860,"9.29","21.6","22.00","23.41","22.22","23.2","10","21.31"
"2016-01-14T12:22:47Z",101544,"10.53","22.0","21.75","21.63","22.37","23.2","10","20.89"
"2016-01-10T03:37:05Z",724386,"7.15","20.2","22.27","23.85","20.68","23.2","10","20.87"
"2016-01-23T03:44:24Z",161474,"6.56","20.1","23.96","21.77","21.15","23.2","10","21.04"
"2016-01-25T08:14:33Z",785648,"7.77","21.1","23.71","22.33","23.85","23.2","10","21.47"
